,truth,predicted
7167,1.0,-0.0
7168,1.0,-0.0
7169,5.0,-0.0
7170,479.0,-0.0
7171,1.0,1.0
7172,1.0,-0.0
7173,0.0,-0.0
7174,0.0,-0.0
7175,5.0,-0.0
7176,306.0,-0.0
7177,1.0,1.0
7178,1.0,-0.0
7179,1.0,-0.0
7180,1.0,-0.0
7181,3.0,-0.0
7182,558.0,-0.0
7183,1.0,1.0
7184,1.0,-0.0
7185,1.0,-0.0
7186,1.0,-0.0
7187,2.0,-0.0
7188,400.0,-0.0
7189,1.0,1.0
7190,1.0,-0.0
7191,1.0,-0.0
7192,1.0,-0.0
7193,6.0,-0.0
7194,364.0,-0.0
7195,1.0,1.0
7196,1.0,-0.0
7197,1.0,-0.0
7198,1.0,-0.0
7199,3.0,-0.0
7200,67.0,-0.0
7201,1.0,1.0
7202,1.0,-0.0
7203,1.0,-0.0
7204,1.0,-0.0
7205,3.0,-0.0
7206,613.0,-0.0
7207,1.0,1.0
7208,1.0,-0.0
7209,1.0,-0.0
7210,1.0,-0.0
7211,3.0,-0.0
7212,663.0,-0.0
7213,1.0,1.0
7214,1.0,-0.0
7215,1.0,-0.0
7216,1.0,-0.0
7217,5.0,-0.0
7218,295.0,-0.0
7219,1.0,1.0
7220,1.0,-0.0
7221,1.0,-0.0
7222,1.0,-0.0
7223,3.0,-0.0
7224,134.0,-0.0
7225,1.0,1.0
7226,1.0,-0.0
7227,1.0,-0.0
7228,1.0,-0.0
7229,5.0,-0.0
7230,4.0,-0.0
7231,1.0,-0.0
7232,1.0,-0.0
7233,1.0,-0.0
7234,1.0,-0.0
7235,5.0,-0.0
7236,491.0,-0.0
7237,1.0,1.0
7238,1.0,-0.0
7239,1.0,-0.0
7240,1.0,-0.0
7241,2.0,-0.0
7242,384.0,-0.0
7243,1.0,1.0
7244,1.0,-0.0
7245,1.0,-0.0
7246,1.0,-0.0
7247,6.0,-0.0
7248,403.0,-0.0
7249,1.0,1.0
7250,1.0,-0.0
7251,1.0,-0.0
7252,1.0,-0.0
7253,0.0,-0.0
7254,70.0,-0.0
7255,0.0,1.0
7256,0.0,-0.0
7257,1.0,-0.0
7258,1.0,-0.0
7259,0.0,-0.0
7260,189.0,-0.0
7261,1.0,1.0
7262,0.0,-0.0
7263,1.0,-0.0
7264,1.0,-0.0
7265,6.0,-0.0
7266,298.0,-0.0
7267,1.0,1.0
7268,1.0,-0.0
7269,1.0,-0.0
7270,1.0,-0.0
7271,2.0,-0.0
7272,400.0,-0.0
7273,1.0,1.0
7274,0.0,-0.0
7275,1.0,-0.0
7276,1.0,-0.0
7277,0.0,-0.0
7278,339.0,-0.0
7279,1.0,1.0
7280,1.0,-0.0
7281,1.0,-0.0
7282,1.0,-0.0
7283,3.0,-0.0
7284,203.0,-0.0
7285,1.0,1.0
7286,1.0,-0.0
7287,1.0,-0.0
7288,1.0,-0.0
7289,2.0,-0.0
7290,594.0,-0.0
7291,1.0,1.0
7292,1.0,-0.0
7293,1.0,-0.0
7294,1.0,-0.0
7295,3.0,-0.0
7296,23.0,-0.0
7297,1.0,1.0
7298,1.0,-0.0
7299,1.0,-0.0
7300,1.0,-0.0
7301,3.0,-0.0
7302,561.0,-0.0
7303,1.0,1.0
7304,0.0,-0.0
7305,0.0,-0.0
7306,0.0,-0.0
7307,0.0,-0.0
7308,426.0,-0.0
7309,0.0,1.0
7310,0.0,-0.0
7311,1.0,-0.0
7312,1.0,-0.0
7313,2.0,-0.0
7314,351.0,-0.0
7315,1.0,1.0
7316,1.0,-0.0
7317,1.0,-0.0
7318,1.0,-0.0
7319,0.0,-0.0
7320,558.0,-0.0
7321,1.0,1.0
7322,1.0,-0.0
7323,1.0,-0.0
7324,1.0,-0.0
7325,6.0,-0.0
7326,404.0,-0.0
7327,1.0,1.0
7328,1.0,-0.0
7329,1.0,-0.0
7330,1.0,-0.0
7331,3.0,-0.0
7332,687.0,-0.0
7333,1.0,1.0
7334,1.0,-0.0
7335,1.0,-0.0
7336,1.0,-0.0
7337,6.0,-0.0
7338,628.0,-0.0
7339,1.0,1.0
7340,1.0,-0.0
7341,1.0,-0.0
7342,1.0,-0.0
7343,5.0,-0.0
7344,66.0,-0.0
7345,1.0,1.0
7346,1.0,-0.0
7347,1.0,-0.0
7348,1.0,-0.0
7349,5.0,-0.0
7350,30.0,-0.0
7351,1.0,1.0
7352,1.0,-0.0
7353,1.0,-0.0
7354,1.0,-0.0
7355,0.0,-0.0
7356,420.0,-0.0
7357,1.0,1.0
7358,1.0,-0.0
7359,1.0,-0.0
7360,1.0,-0.0
7361,3.0,-0.0
7362,626.0,-0.0
7363,1.0,1.0
7364,1.0,-0.0
7365,1.0,-0.0
7366,1.0,-0.0
7367,0.0,-0.0
7368,398.0,-0.0
7369,0.0,1.0
7370,1.0,-0.0
7371,0.0,-0.0
7372,0.0,-0.0
7373,0.0,-0.0
7374,49.0,-0.0
7375,0.0,1.0
7376,0.0,-0.0
7377,1.0,-0.0
7378,1.0,-0.0
7379,0.0,-0.0
7380,472.0,-0.0
7381,1.0,1.0
7382,1.0,-0.0
7383,1.0,-0.0
7384,1.0,-0.0
7385,2.0,-0.0
7386,628.0,-0.0
7387,1.0,1.0
7388,1.0,-0.0
7389,1.0,-0.0
7390,1.0,-0.0
7391,6.0,-0.0
7392,389.0,-0.0
7393,0.0,1.0
7394,1.0,-0.0
7395,-0.0,-0.0
7396,-0.0,-0.0
7397,6.0,-0.0
7398,496.0,-0.0
7399,1.0,1.0
7400,1.0,-0.0
7401,1.0,-0.0
7402,1.0,-0.0
7403,0.0,-0.0
7404,375.0,-0.0
7405,0.0,1.0
7406,1.0,-0.0
7407,0.0,-0.0
7408,0.0,-0.0
7409,5.0,-0.0
7410,42.0,-0.0
7411,1.0,1.0
7412,1.0,-0.0
7413,1.0,-0.0
7414,1.0,-0.0
7415,0.0,-0.0
7416,585.0,-0.0
7417,1.0,1.0
7418,1.0,-0.0
7419,1.0,-0.0
7420,1.0,-0.0
7421,3.0,-0.0
7422,94.0,-0.0
7423,1.0,1.0
7424,1.0,-0.0
7425,1.0,-0.0
7426,1.0,-0.0
7427,6.0,-0.0
7428,403.0,-0.0
7429,1.0,1.0
7430,1.0,-0.0
7431,1.0,-0.0
7432,1.0,-0.0
7433,5.0,-0.0
7434,40.0,-0.0
7435,1.0,1.0
7436,1.0,-0.0
7437,1.0,-0.0
7438,1.0,-0.0
7439,2.0,-0.0
7440,451.0,-0.0
7441,1.0,1.0
7442,0.0,-0.0
7443,0.0,-0.0
7444,0.0,-0.0
7445,0.0,-0.0
7446,379.0,-0.0
7447,0.0,1.0
7448,0.0,-0.0
7449,1.0,-0.0
7450,1.0,-0.0
7451,3.0,-0.0
7452,168.0,-0.0
7453,1.0,1.0
7454,1.0,-0.0
7455,1.0,-0.0
7456,1.0,-0.0
7457,3.0,-0.0
7458,177.0,-0.0
7459,1.0,1.0
7460,1.0,-0.0
7461,1.0,-0.0
7462,1.0,-0.0
7463,6.0,-0.0
7464,264.0,-0.0
7465,1.0,1.0
7466,1.0,-0.0
7467,0.0,-0.0
7468,0.0,-0.0
7469,1.0,-0.0
7470,649.0,-0.0
7471,1.0,1.0
7472,1.0,-0.0
7473,1.0,-0.0
7474,1.0,-0.0
7475,6.0,-0.0
7476,284.0,-0.0
7477,1.0,1.0
7478,1.0,-0.0
7479,1.0,-0.0
7480,1.0,-0.0
7481,2.0,-0.0
7482,546.0,-0.0
7483,1.0,1.0
7484,1.0,-0.0
7485,1.0,-0.0
7486,1.0,-0.0
7487,6.0,-0.0
7488,404.0,-0.0
7489,1.0,1.0
7490,1.0,-0.0
7491,1.0,-0.0
7492,1.0,-0.0
7493,3.0,-0.0
7494,276.0,-0.0
7495,1.0,1.0
7496,1.0,-0.0
7497,1.0,-0.0
7498,1.0,-0.0
7499,0.0,-0.0
7500,547.0,-0.0
7501,1.0,1.0
7502,1.0,-0.0
7503,1.0,-0.0
7504,1.0,-0.0
7505,3.0,-0.0
7506,721.0,-0.0
7507,1.0,1.0
7508,1.0,-0.0
7509,1.0,-0.0
7510,1.0,-0.0
7511,6.0,-0.0
7512,675.0,-0.0
7513,1.0,1.0
7514,1.0,-0.0
7515,1.0,-0.0
7516,1.0,-0.0
7517,5.0,-0.0
7518,459.0,-0.0
7519,1.0,1.0
7520,1.0,-0.0
7521,1.0,-0.0
7522,1.0,-0.0
7523,2.0,-0.0
7524,37.0,-0.0
7525,1.0,1.0
7526,1.0,-0.0
7527,1.0,-0.0
7528,1.0,-0.0
7529,0.0,-0.0
7530,617.0,-0.0
7531,1.0,1.0
7532,1.0,-0.0
7533,1.0,-0.0
7534,1.0,-0.0
7535,2.0,-0.0
7536,404.0,-0.0
7537,1.0,1.0
7538,1.0,-0.0
7539,1.0,-0.0
7540,1.0,-0.0
7541,0.0,-0.0
7542,135.0,-0.0
7543,1.0,1.0
7544,1.0,-0.0
7545,1.0,-0.0
7546,1.0,-0.0
7547,2.0,-0.0
7548,332.0,-0.0
7549,1.0,1.0
7550,1.0,-0.0
7551,1.0,-0.0
7552,1.0,-0.0
7553,6.0,-0.0
7554,326.0,-0.0
7555,1.0,1.0
7556,1.0,-0.0
7557,1.0,-0.0
7558,1.0,-0.0
7559,2.0,-0.0
7560,623.0,-0.0
7561,1.0,1.0
7562,1.0,-0.0
7563,1.0,-0.0
7564,1.0,-0.0
7565,3.0,-0.0
7566,81.0,-0.0
7567,1.0,1.0
7568,1.0,-0.0
7569,0.0,-0.0
7570,0.0,-0.0
7571,3.0,-0.0
7572,597.0,-0.0
7573,0.0,1.0
7574,1.0,-0.0
7575,-0.0,-0.0
7576,-0.0,-0.0
7577,3.0,-0.0
7578,23.0,-0.0
7579,1.0,1.0
7580,1.0,-0.0
7581,1.0,-0.0
7582,1.0,-0.0
7583,6.0,-0.0
7584,404.0,-0.0
7585,1.0,1.0
7586,1.0,-0.0
7587,1.0,-0.0
7588,1.0,-0.0
7589,5.0,-0.0
7590,549.0,-0.0
7591,1.0,1.0
7592,1.0,-0.0
7593,1.0,-0.0
7594,1.0,-0.0
7595,6.0,-0.0
7596,555.0,-0.0
7597,1.0,1.0
7598,1.0,-0.0
7599,0.0,-0.0
7600,0.0,-0.0
7601,6.0,-0.0
7602,653.0,-0.0
7603,1.0,1.0
7604,1.0,-0.0
7605,1.0,-0.0
7606,1.0,-0.0
7607,0.0,-0.0
7608,57.0,-0.0
7609,1.0,1.0
7610,1.0,-0.0
7611,1.0,-0.0
7612,1.0,-0.0
7613,5.0,-0.0
7614,0.0,-0.0
7615,0.0,-0.0
7616,0.0,-0.0
7617,-0.0,-0.0
7618,-0.0,-0.0
7619,0.0,-0.0
7620,478.0,-0.0
7621,0.0,1.0
7622,0.0,-0.0
7623,1.0,-0.0
7624,1.0,-0.0
7625,5.0,-0.0
7626,483.0,-0.0
7627,1.0,1.0
7628,1.0,-0.0
7629,1.0,-0.0
7630,1.0,-0.0
7631,6.0,-0.0
7632,404.0,-0.0
7633,1.0,1.0
7634,1.0,-0.0
7635,1.0,-0.0
7636,1.0,-0.0
7637,3.0,-0.0
7638,127.0,-0.0
7639,1.0,1.0
7640,1.0,-0.0
7641,1.0,-0.0
7642,1.0,-0.0
7643,0.0,-0.0
7644,440.0,-0.0
7645,1.0,1.0
7646,1.0,-0.0
7647,1.0,-0.0
7648,1.0,-0.0
7649,2.0,-0.0
7650,678.0,-0.0
7651,0.0,1.0
7652,0.0,-0.0
7653,0.0,-0.0
7654,0.0,-0.0
7655,3.0,-0.0
7656,40.0,-0.0
7657,1.0,1.0
7658,1.0,-0.0
7659,1.0,-0.0
7660,1.0,-0.0
7661,3.0,-0.0
7662,699.0,-0.0
7663,1.0,1.0
7664,1.0,-0.0
7665,0.0,-0.0
7666,0.0,-0.0
7667,6.0,-0.0
7668,353.0,-0.0
7669,0.0,1.0
7670,0.0,-0.0
7671,1.0,-0.0
7672,1.0,-0.0
7673,2.0,-0.0
7674,651.0,-0.0
7675,1.0,1.0
7676,1.0,-0.0
7677,1.0,-0.0
7678,1.0,-0.0
7679,3.0,-0.0
7680,541.0,-0.0
7681,1.0,1.0
7682,1.0,-0.0
7683,1.0,-0.0
7684,1.0,-0.0
7685,3.0,-0.0
7686,547.0,-0.0
7687,1.0,1.0
7688,1.0,-0.0
7689,1.0,-0.0
7690,1.0,-0.0
7691,6.0,-0.0
7692,403.0,-0.0
7693,1.0,1.0
7694,1.0,-0.0
7695,1.0,-0.0
7696,1.0,-0.0
7697,3.0,-0.0
7698,559.0,-0.0
7699,1.0,1.0
7700,0.0,-0.0
7701,0.0,-0.0
7702,0.0,-0.0
7703,3.0,-0.0
7704,173.0,-0.0
7705,1.0,1.0
7706,1.0,-0.0
7707,1.0,-0.0
7708,1.0,-0.0
7709,5.0,-0.0
7710,15.0,-0.0
7711,1.0,-0.0
7712,1.0,-0.0
7713,1.0,-0.0
7714,1.0,-0.0
7715,3.0,-0.0
7716,738.0,-0.0
7717,1.0,1.0
7718,1.0,-0.0
7719,1.0,-0.0
7720,1.0,-0.0
7721,0.0,-0.0
7722,557.0,-0.0
7723,1.0,1.0
7724,1.0,-0.0
7725,1.0,-0.0
7726,1.0,-0.0
7727,3.0,-0.0
7728,455.0,-0.0
7729,1.0,1.0
7730,1.0,-0.0
7731,1.0,-0.0
7732,1.0,-0.0
7733,2.0,-0.0
7734,182.0,-0.0
7735,1.0,1.0
7736,1.0,-0.0
7737,1.0,-0.0
7738,1.0,-0.0
7739,1.0,-0.0
7740,498.0,-0.0
7741,1.0,1.0
7742,1.0,-0.0
7743,1.0,-0.0
7744,1.0,-0.0
7745,3.0,-0.0
7746,118.0,-0.0
7747,1.0,1.0
7748,1.0,-0.0
7749,1.0,-0.0
7750,1.0,-0.0
7751,3.0,-0.0
7752,491.0,-0.0
7753,1.0,1.0
7754,1.0,-0.0
7755,1.0,-0.0
7756,1.0,-0.0
7757,0.0,-0.0
7758,370.0,-0.0
7759,1.0,1.0
7760,1.0,-0.0
7761,1.0,-0.0
7762,1.0,-0.0
7763,3.0,-0.0
7764,295.0,-0.0
7765,1.0,1.0
7766,0.0,-0.0
7767,-0.0,-0.0
7768,-0.0,-0.0
7769,2.0,-0.0
7770,151.0,-0.0
7771,1.0,1.0
7772,1.0,-0.0
7773,1.0,-0.0
7774,1.0,-0.0
7775,0.0,-0.0
7776,547.0,-0.0
7777,1.0,1.0
7778,1.0,-0.0
7779,1.0,-0.0
7780,1.0,-0.0
7781,3.0,-0.0
7782,73.0,-0.0
7783,1.0,1.0
7784,1.0,-0.0
7785,1.0,-0.0
7786,1.0,-0.0
7787,0.0,-0.0
7788,547.0,-0.0
7789,1.0,1.0
7790,1.0,-0.0
7791,1.0,-0.0
7792,1.0,-0.0
7793,3.0,-0.0
7794,527.0,-0.0
7795,1.0,1.0
7796,1.0,-0.0
7797,1.0,-0.0
7798,1.0,-0.0
7799,0.0,-0.0
7800,301.0,-0.0
7801,1.0,1.0
7802,1.0,-0.0
7803,1.0,-0.0
7804,1.0,-0.0
7805,3.0,-0.0
7806,69.0,-0.0
7807,1.0,1.0
7808,1.0,-0.0
7809,1.0,-0.0
7810,1.0,-0.0
7811,5.0,-0.0
7812,300.0,-0.0
7813,1.0,1.0
7814,1.0,-0.0
7815,1.0,-0.0
7816,1.0,-0.0
7817,0.0,-0.0
7818,184.0,-0.0
7819,0.0,1.0
7820,0.0,-0.0
7821,0.0,-0.0
7822,0.0,-0.0
7823,1.0,-0.0
7824,433.0,-0.0
7825,1.0,1.0
7826,1.0,-0.0
7827,1.0,-0.0
7828,1.0,-0.0
7829,0.0,-0.0
7830,547.0,-0.0
7831,1.0,1.0
7832,1.0,-0.0
7833,1.0,-0.0
7834,1.0,-0.0
7835,3.0,-0.0
7836,444.0,-0.0
7837,1.0,1.0
7838,1.0,-0.0
7839,1.0,-0.0
7840,1.0,-0.0
7841,2.0,-0.0
7842,683.0,-0.0
7843,1.0,1.0
7844,1.0,-0.0
7845,1.0,-0.0
7846,1.0,-0.0
7847,2.0,-0.0
7848,295.0,-0.0
7849,1.0,1.0
7850,1.0,-0.0
7851,1.0,-0.0
7852,1.0,-0.0
7853,0.0,-0.0
7854,576.0,-0.0
7855,1.0,1.0
7856,1.0,-0.0
7857,1.0,-0.0
7858,1.0,-0.0
7859,6.0,-0.0
7860,404.0,-0.0
7861,1.0,1.0
7862,1.0,-0.0
7863,1.0,-0.0
7864,1.0,-0.0
7865,3.0,-0.0
7866,689.0,-0.0
7867,1.0,1.0
7868,1.0,-0.0
7869,1.0,-0.0
7870,1.0,-0.0
7871,5.0,-0.0
7872,21.0,-0.0
7873,1.0,-0.0
7874,1.0,-0.0
7875,1.0,-0.0
7876,1.0,-0.0
7877,6.0,-0.0
7878,293.0,-0.0
7879,1.0,1.0
7880,1.0,-0.0
7881,1.0,-0.0
7882,1.0,-0.0
7883,1.0,-0.0
7884,201.0,-0.0
7885,1.0,1.0
7886,1.0,-0.0
7887,1.0,-0.0
7888,1.0,-0.0
7889,6.0,-0.0
7890,81.0,-0.0
7891,0.0,1.0
7892,1.0,-0.0
7893,0.0,-0.0
7894,0.0,-0.0
7895,3.0,-0.0
7896,307.0,-0.0
7897,1.0,1.0
7898,1.0,-0.0
7899,1.0,-0.0
7900,1.0,-0.0
7901,0.0,-0.0
7902,42.0,-0.0
7903,1.0,1.0
7904,1.0,-0.0
7905,1.0,-0.0
7906,1.0,-0.0
7907,3.0,-0.0
7908,639.0,-0.0
7909,1.0,1.0
7910,1.0,-0.0
7911,1.0,-0.0
7912,1.0,-0.0
7913,2.0,-0.0
7914,203.0,-0.0
7915,1.0,1.0
7916,1.0,-0.0
7917,1.0,-0.0
7918,1.0,-0.0
7919,3.0,-0.0
7920,73.0,-0.0
7921,1.0,1.0
7922,1.0,-0.0
7923,1.0,-0.0
7924,1.0,-0.0
7925,1.0,-0.0
7926,201.0,-0.0
7927,1.0,1.0
7928,1.0,-0.0
7929,1.0,-0.0
7930,1.0,-0.0
7931,1.0,-0.0
7932,201.0,-0.0
7933,1.0,1.0
7934,1.0,-0.0
7935,1.0,-0.0
7936,1.0,-0.0
7937,6.0,-0.0
7938,742.0,-0.0
7939,1.0,1.0
7940,1.0,-0.0
7941,0.0,-0.0
7942,0.0,-0.0
7943,3.0,-0.0
7944,634.0,-0.0
7945,1.0,1.0
7946,1.0,-0.0
7947,1.0,-0.0
7948,1.0,-0.0
7949,0.0,-0.0
7950,586.0,-0.0
7951,0.0,1.0
7952,0.0,-0.0
7953,1.0,-0.0
7954,1.0,-0.0
7955,3.0,-0.0
7956,288.0,-0.0
7957,1.0,1.0
7958,1.0,-0.0
7959,1.0,-0.0
7960,1.0,-0.0
7961,3.0,-0.0
7962,491.0,-0.0
7963,1.0,1.0
7964,0.0,-0.0
7965,0.0,-0.0
7966,0.0,-0.0
7967,1.0,-0.0
7968,403.0,-0.0
7969,1.0,1.0
7970,1.0,-0.0
7971,1.0,-0.0
7972,1.0,-0.0
7973,1.0,-0.0
7974,151.0,-0.0
7975,1.0,1.0
7976,1.0,-0.0
7977,1.0,-0.0
7978,1.0,-0.0
7979,2.0,-0.0
7980,82.0,-0.0
7981,1.0,1.0
7982,1.0,-0.0
7983,1.0,-0.0
7984,1.0,-0.0
7985,0.0,-0.0
7986,723.0,-0.0
7987,1.0,1.0
7988,1.0,-0.0
7989,1.0,-0.0
7990,1.0,-0.0
7991,0.0,-0.0
7992,559.0,-0.0
7993,1.0,1.0
7994,1.0,-0.0
7995,1.0,-0.0
7996,1.0,-0.0
7997,2.0,-0.0
7998,691.0,-0.0
7999,1.0,1.0
8000,1.0,-0.0
8001,1.0,-0.0
8002,1.0,-0.0
8003,2.0,-0.0
8004,612.0,-0.0
8005,1.0,1.0
8006,1.0,-0.0
8007,1.0,-0.0
8008,1.0,-0.0
8009,6.0,-0.0
8010,505.0,-0.0
8011,1.0,1.0
8012,1.0,-0.0
8013,1.0,-0.0
8014,1.0,-0.0
8015,2.0,-0.0
8016,661.0,-0.0
8017,1.0,1.0
8018,1.0,-0.0
8019,1.0,-0.0
8020,1.0,-0.0
8021,2.0,-0.0
8022,547.0,-0.0
8023,1.0,1.0
8024,1.0,-0.0
8025,1.0,-0.0
8026,1.0,-0.0
8027,6.0,-0.0
8028,530.0,-0.0
8029,1.0,1.0
8030,1.0,-0.0
8031,1.0,-0.0
8032,1.0,-0.0
8033,6.0,-0.0
8034,653.0,-0.0
8035,1.0,1.0
8036,1.0,-0.0
8037,1.0,-0.0
8038,1.0,-0.0
8039,5.0,-0.0
8040,553.0,-0.0
8041,1.0,1.0
8042,1.0,-0.0
8043,1.0,-0.0
8044,1.0,-0.0
8045,3.0,-0.0
8046,416.0,-0.0
8047,1.0,1.0
8048,1.0,-0.0
8049,1.0,-0.0
8050,1.0,-0.0
8051,6.0,-0.0
8052,403.0,-0.0
8053,1.0,1.0
8054,1.0,-0.0
8055,1.0,-0.0
8056,1.0,-0.0
8057,5.0,-0.0
8058,344.0,-0.0
8059,0.0,1.0
8060,0.0,-0.0
8061,-0.0,-0.0
8062,-0.0,-0.0
8063,3.0,-0.0
8064,385.0,-0.0
8065,1.0,1.0
8066,1.0,-0.0
8067,1.0,-0.0
8068,1.0,-0.0
8069,1.0,-0.0
8070,686.0,-0.0
8071,1.0,1.0
8072,1.0,-0.0
8073,1.0,-0.0
8074,1.0,-0.0
8075,6.0,-0.0
8076,460.0,-0.0
8077,1.0,1.0
8078,1.0,-0.0
8079,1.0,-0.0
8080,1.0,-0.0
8081,6.0,-0.0
8082,742.0,-0.0
8083,1.0,1.0
8084,1.0,-0.0
8085,0.0,-0.0
8086,0.0,-0.0
8087,0.0,-0.0
8088,700.0,-0.0
8089,1.0,1.0
8090,1.0,-0.0
8091,1.0,-0.0
8092,1.0,-0.0
8093,2.0,-0.0
8094,281.0,-0.0
8095,0.0,1.0
8096,0.0,-0.0
8097,0.0,-0.0
8098,0.0,-0.0
8099,6.0,-0.0
8100,14.0,-0.0
8101,1.0,-0.0
8102,1.0,-0.0
8103,1.0,-0.0
8104,1.0,-0.0
8105,3.0,-0.0
8106,466.0,-0.0
8107,1.0,1.0
8108,0.0,-0.0
8109,0.0,-0.0
8110,0.0,-0.0
8111,0.0,-0.0
8112,517.0,-0.0
8113,1.0,1.0
8114,1.0,-0.0
8115,1.0,-0.0
8116,1.0,-0.0
8117,2.0,-0.0
8118,351.0,-0.0
8119,1.0,1.0
8120,1.0,-0.0
8121,1.0,-0.0
8122,1.0,-0.0
8123,3.0,-0.0
8124,532.0,-0.0
8125,1.0,1.0
8126,0.0,-0.0
8127,0.0,-0.0
8128,0.0,-0.0
8129,2.0,-0.0
8130,398.0,-0.0
8131,1.0,1.0
8132,0.0,-0.0
8133,1.0,-0.0
8134,1.0,-0.0
8135,5.0,-0.0
8136,294.0,-0.0
8137,1.0,1.0
8138,1.0,-0.0
8139,1.0,-0.0
8140,1.0,-0.0
8141,5.0,-0.0
8142,327.0,-0.0
8143,1.0,1.0
8144,1.0,-0.0
8145,1.0,-0.0
8146,1.0,-0.0
8147,5.0,-0.0
8148,490.0,-0.0
8149,1.0,1.0
8150,1.0,-0.0
8151,1.0,-0.0
8152,1.0,-0.0
8153,5.0,-0.0
8154,332.0,-0.0
8155,1.0,1.0
8156,1.0,-0.0
8157,1.0,-0.0
8158,1.0,-0.0
8159,2.0,-0.0
8160,499.0,-0.0
8161,1.0,1.0
8162,1.0,-0.0
8163,1.0,-0.0
8164,1.0,-0.0
8165,3.0,-0.0
8166,367.0,-0.0
8167,1.0,1.0
8168,1.0,-0.0
8169,1.0,-0.0
8170,1.0,-0.0
8171,2.0,-0.0
8172,548.0,-0.0
8173,1.0,1.0
8174,1.0,-0.0
8175,1.0,-0.0
8176,1.0,-0.0
8177,5.0,-0.0
8178,361.0,-0.0
8179,1.0,1.0
8180,1.0,-0.0
8181,1.0,-0.0
8182,1.0,-0.0
8183,3.0,-0.0
8184,394.0,-0.0
8185,1.0,1.0
8186,0.0,-0.0
8187,0.0,-0.0
8188,0.0,-0.0
8189,0.0,-0.0
8190,223.0,-0.0
8191,1.0,1.0
8192,1.0,-0.0
8193,1.0,-0.0
8194,1.0,-0.0
8195,3.0,-0.0
8196,144.0,-0.0
8197,1.0,1.0
8198,1.0,-0.0
8199,1.0,-0.0
8200,1.0,-0.0
8201,5.0,-0.0
8202,289.0,-0.0
8203,1.0,1.0
8204,1.0,-0.0
8205,1.0,-0.0
8206,1.0,-0.0
8207,3.0,-0.0
8208,213.0,-0.0
8209,1.0,1.0
8210,1.0,-0.0
8211,1.0,-0.0
8212,1.0,-0.0
8213,3.0,-0.0
8214,471.0,-0.0
8215,1.0,1.0
8216,0.0,-0.0
8217,0.0,-0.0
8218,0.0,-0.0
8219,3.0,-0.0
8220,420.0,-0.0
8221,1.0,1.0
8222,1.0,-0.0
8223,1.0,-0.0
8224,1.0,-0.0
8225,0.0,-0.0
8226,205.0,-0.0
8227,0.0,1.0
8228,0.0,-0.0
8229,1.0,-0.0
8230,1.0,-0.0
8231,6.0,-0.0
8232,160.0,-0.0
8233,1.0,1.0
8234,1.0,-0.0
8235,1.0,-0.0
8236,1.0,-0.0
8237,3.0,-0.0
8238,691.0,-0.0
8239,1.0,1.0
8240,1.0,-0.0
8241,1.0,-0.0
8242,1.0,-0.0
8243,5.0,-0.0
8244,298.0,-0.0
8245,1.0,1.0
8246,1.0,-0.0
8247,1.0,-0.0
8248,1.0,-0.0
8249,6.0,-0.0
8250,199.0,-0.0
8251,1.0,1.0
8252,1.0,-0.0
8253,1.0,-0.0
8254,1.0,-0.0
8255,6.0,-0.0
8256,404.0,-0.0
8257,1.0,1.0
8258,1.0,-0.0
8259,1.0,-0.0
8260,1.0,-0.0
8261,2.0,-0.0
8262,475.0,-0.0
8263,1.0,1.0
8264,1.0,-0.0
8265,1.0,-0.0
8266,1.0,-0.0
8267,5.0,-0.0
8268,66.0,-0.0
8269,1.0,1.0
8270,1.0,-0.0
8271,1.0,-0.0
8272,1.0,-0.0
8273,5.0,-0.0
8274,8.0,-0.0
8275,1.0,-0.0
8276,1.0,-0.0
8277,1.0,-0.0
8278,1.0,-0.0
8279,3.0,-0.0
8280,392.0,-0.0
8281,1.0,1.0
8282,0.0,-0.0
8283,0.0,-0.0
8284,0.0,-0.0
8285,6.0,-0.0
8286,614.0,-0.0
8287,1.0,1.0
8288,1.0,-0.0
8289,1.0,-0.0
8290,1.0,-0.0
8291,3.0,-0.0
8292,631.0,-0.0
8293,1.0,1.0
8294,1.0,-0.0
8295,1.0,-0.0
8296,1.0,-0.0
8297,2.0,-0.0
8298,483.0,-0.0
8299,1.0,1.0
8300,1.0,-0.0
8301,1.0,-0.0
8302,1.0,-0.0
8303,2.0,-0.0
8304,555.0,-0.0
8305,1.0,1.0
8306,1.0,-0.0
8307,1.0,-0.0
8308,1.0,-0.0
8309,5.0,-0.0
8310,349.0,-0.0
8311,1.0,1.0
8312,1.0,-0.0
8313,1.0,-0.0
8314,1.0,-0.0
8315,5.0,-0.0
8316,460.0,-0.0
8317,1.0,1.0
8318,1.0,-0.0
8319,1.0,-0.0
8320,1.0,-0.0
8321,3.0,-0.0
8322,98.0,-0.0
8323,1.0,1.0
8324,1.0,-0.0
8325,1.0,-0.0
8326,1.0,-0.0
8327,3.0,-0.0
8328,372.0,-0.0
8329,0.0,1.0
8330,0.0,-0.0
8331,-0.0,-0.0
8332,-0.0,-0.0
8333,3.0,-0.0
8334,240.0,-0.0
8335,1.0,1.0
8336,0.0,-0.0
8337,-0.0,-0.0
8338,-0.0,-0.0
8339,5.0,-0.0
8340,8.0,-0.0
8341,1.0,-0.0
8342,1.0,-0.0
8343,1.0,-0.0
8344,1.0,-0.0
8345,2.0,-0.0
8346,200.0,-0.0
